的	de5 di2 di4
鍑	fu4
鎀	xiu1
鞡	la1
顄	han4
餯	hui4
餰	jian1
馣	yan3
鵃	zhou1
黚	qian2
嚗	bao4
奰	bei4
擿	zhi2
擽	lu:e4
櫇	po2
檭	yin2
毉	yi1
瀌	biao1
皦	jiao3
皽	zhan3
繑	qiao1
臐	xun1
薳	wei3
藄	qi2
蟜	jiao3
蟗	qiu1
蟝	qu2
謼	hu1
蹠	zhi2
蹗	lu4
醨	li2
醥	piao3
醧	yu4
鎲	tang3
鎣	ying4 ying2
雚	guan4
雟	sui2
鞤	bang1
韗	xun4
韘	she4
魌	qi1
鯆	fu3
鵋	ji4
鵌	yu2
鵘	jun4
鵚	tu2 tu1
厴	yan3
徿	long4
瀢	wei2
聸	dan1
臕	biao1
蠌	ze2
蟿	qi4
贉	tan3
趫	qiao2
轓	fan1
鏣	shu4
雡	liu4
騝	jian1
騢	xia2
鶅	zi1
鵨	shu1
鼭	shi2
巇	xi1
攗	mei2
櫰	huai2
瀱	ji4
瀺	chan2
灀	shuang4
灁	yuan1
礧	lei3
禲	li4
穬	gong3
繻	xu1
臙	yan1
藾	lai4
譝	sheng2
躈	qiao4
鐠	pu3
鏿	cheng1
饎	chi4
騲	cao3
鬑	lian2
鰋	yan3
鯸	hou2
鶞	chun1
麛	mi2
黦	yu4
劗	cuan2
孈	shuai1
巋	kui1
欂	bo2
爚	yue4
癪	ji1
纋	you1
纆	mo4
蘣	tou3
蠠	mi4
蠤	qiu1
蠜	fan2
蠫	li4
襫	shi4
鑀	ai4
飀	liu2
鷏	zhen1
鶳	shi1
齤	quan2
攡	li2
籛	jian1
讆	wei4
饛	meng2
驓	zeng1
驔	tan2
鰼	xi2
鰽	qiu2
齂	xi4
攩	dang3
矔	guan4
艬	chan2
醼	yan4
鑝	peng2
鱎	jiao1
鷬	huang2
齏	ji1
鑨	long2
爦	lan3
鼉	tuo2
齇	zha1
驠	yan4
鱴	mie4
鱵	zhen1
黶	yan3
蠾	zhu2
蠽	jie2
欞	ling2
钂	tang3
鱹	guan4
灪	yu4
沘	bi3 pi2
涊	nian3
脰	dou4
塒	shi2
墦	fan2
繈	qiang3
凵	qu1 kan3
冘	yin2
匜	yi2
扐	le4
汃	bin1
彴	zhuo2
扠	cha1
扚	diao1
襾	ya4
阠	xin4 shen1
阣	yi4
刞	qu4
匉	peng1
吷	chuo4
坒	bi4
妐	zhong1
妧	yuan2
忨	wan4
抃	bian4
扽	dun4
扲	qian2
杙	yi4
杚	gu3
沇	yan3
沕	wu4
汦	chi2
犺	kang4
丳	chan3
侇	yi2
侂	tuo1
匼	an4
呿	qu1
呾	da2
坴	liu4
姁	xu3
妼	bi4
妽	shen1
岟	yang3
弤	di3
怭	bi4
怗	tie1
攽	ban1
昈	hu4
杴	xian1
狘	yue4
狌	sheng1
盳	mang2
矺	tuo1
肣	qin2
芠	wen2
芶	gou1
虭	diao1
俔	xian4
厖	pang2
厙	she4
垝	gui3
垘	fu2
姡	kuo4
姱	kua1
姩	nian2
姾	quan2
弇	yan3
恅	lao3
扂	dian4
挋	zhen4
敃	min3
昦	hao4
柫	fu2 bi4
柮	duo4
柂	yi2
枹	bao1 fu2
殶	zhu4
洟	yi2
洿	wu1
洊	jian4
洠	mou2
洬	su4
炴	yang3
牊	shao2
玅	miao4
珃	ran3
瓬	fang3
眃	yun2
祋	shu1
祄	xie4
籹	nu:3
胣	yi3
苙	li4
苪	bing3
衎	kan4
衧	yu2
郋	xi1
陏	duo4
陊	duo4
陎	shu1
倰	leng2
倛	qi1
俷	fei4
冓	gou4
凅	gu4
剒	cuo4
唃	gu3
唋	tu3
堲	ji2
夎	zuo4
娖	chuo4
娏	mang2
悈	jie4
悗	man2
捄	jiu4
挼	nuo4 ruo2
捁	jiao3 jia3
朒	nu:4
栻	chi4
栜	su4
栦	chou2
栮	er3
毣	mu4
毧	rong2
浢	dou4
浰	li4
烓	wei1
烝	zheng1
烅	xu4
皊	ling2
秜	ni2
窉	bing3
窋	zhu2
紖	yin3
舥	pa1
茢	lie4
蚑	qi2
蚗	jue2
衱	jie2 ji2
衴	dan3
赸	shan4
迶	you4
郘	lu:3
偁	cheng1 cheng4
倕	chui2
偫	zhi4
偳	duan1
剭	wu1
唼	sha4 za1
唹	yu2
埣	sui4
埬	dong1
婤	chou1 zhou1
婈	ling2
崠	dong1
悆	yu4
惃	kun1
梐	bi4
梣	cen2
殌	jue2
淈	gu3
淛	zhi4
淲	piao2 hu1
淗	ju2
焀	hu2
珵	cheng2
琌	ling2
琋	xi1
珴	e2
眱	yi2
硍	ken4
祡	chai2
秶	zi1
笚	xia2
羕	yang4
羜	zhu4
翉	pen3
耟	ju4
聇	zheng1
脙	qiu2
莏	suo1
蚾	bo3
袕	xue4
谻	jue2
軝	qi2
逌	you2
郬	qing1
陼	zhu3
隿	yi4
靪	ding1
頄	pan4
媬	bao3
媃	rou2
崳	yu2
崲	huang2
惌	yuan1
惲	yun4
惸	qiong2
愘	qia4
揨	cheng2
揵	qian2
揘	heng2
敪	duo2
棐	fei3
椊	zuo2
欼	chi3
渽	zai1
湱	huo4
焺	sheng1
硪	wo4
祲	jin1 jin4
筄	yao4
絘	ci4
絖	kuang4
絪	yin1
絜	xie2 jie2
絔	bai3
羠	yi2
聏	er2 er4
胔	zi4
腒	ju1 qu2
艵	ping2
菧	di3
菕	lun2
菮	geng1
菄	dong1
蛝	xian2
衕	tong4
豟	e4
貺	kuang4
貾	chi2 chi1
跇	yi4
跈	nian3
軯	peng1
軬	fan4
軴	zhu4
鄬	wei2
鈏	yin3
鈒	ji2
鈧	kang4
鈙	qin2
鈗	yun3
镻	die2
閐	san4
颩	biao1
傽	zhang1
僁	xi1
嗃	he4
喿	cao1
嗢	wa4
嗂	yao2
塝	bang4
嫀	qin2
嵥	jie2
嵧	liu2
幋	pan2
暕	jian3
楋	la4
歅	yin1
毼	he2
滈	hao4
溔	yao3
滆	he2
滍	zhi3
溾	wei1
滘	jiao4
溿	pan4
煔	tian4
煃	kui3
榃	tan2
痯	guan3
痻	min2
痵	ji4
痽	dui1
筩	tong3
筡	tu2
絼	zhen3
綒	fu1
腶	duan4
舝	xia2
葝	jing4
葮	duan4
蛶	lie4
觢	zhi4
豥	gai1
趍	chi2
跠	yi2
鉌	he2
鳭	diao1
僣	tie3
嘕	xian1
墐	jin3
墆	di4
墏	qiang3
壾	mang3
嵷	song3
幓	sen1
彃	bi4
慔	mo4
慛	cui2
慖	guo2
摲	shan4
摓	feng2
摿	yin1
斠	jiao4
榎	jia3
榯	shi2
槄	tao1
槏	qian3
殟	wen1
殠	chou4 xiu4
漊	lu:3 lou2
煻	tang2
獌	man4
甀	chui2
瞂	fa1
硾	zhui4
禖	mei2
穊	ji4
稯	zong1
綧	zhun3
緁	jie2
緅	zou1
蒮	yu4
蒛	que1
蜙	song1
蜭	han4
蜸	qian3
覟	zhi4
誙	heng2
賗	chuan4
跿	tu2
踆	qun1
跾	shu2
踄	bo2
鄜	fu1
酳	yin4
銪	you3
銈	ji1
銙	kua3
鉾	mou2
銇	lei4
韎	mei4
餀	hai4
馺	sa4
魡	diao4
鳱	gan1
嘽	chan3
壿	zun1
嫷	tuo3
嬃	xu1
緳	jie2
廞	xin1
徲	chi2
憢	xiao1
憉	peng2
摮	ao2
撱	tuo3
暲	zhang1
橀	xi1
槶	kui4
澂	cheng2 deng4
漀	qing4
潫	wan1
潧	zhen1
潣	min3
瑽	cong1
磏	lian2
磑	wei4
禠	chi3
箷	shi1 yi2
箯	bian1
緷	yun4
緦	si1
膗	chuai2
蔏	shang1
蔍	lu4
蓪	tong1
蔰	hu4
蝯	yuan2
蝺	ju3
褅	ti4
褌	kun1
諃	chen1
諙	huai4
踙	ju1
輘	ling2
輠	guo3
輗	ni2
鋱	te4
鋟	qin2
鋑	cuan1
鋡	han2
髬	pi1
魆	xu1
魦	sha1
魵	fen4
鳼	wen2
鳹	qian2
鴅	huan1
噮	yuan4
噦	hui4 yue1
噞	yan4
圛	yi4
嬨	ci2
嶵	zui4
嶯	ji2
幯	jie1
廦	bi4
廥	guai4
彋	hong2
曏	xiang4
樴	zhi2
橉	lin4
橁	xun2
橖	tang2
澭	yong1
濇	se4
燖	xun2
燏	yu4
燚	yi1
璒	deng1
瘱	yi4
瘲	zong4
磝	ao2
磢	qiang3
磭	chuo4
篧	zhuo2
糑	nuo4
縒	cuo3
縢	teng2
羱	yuan2
聬	weng3
蕡	fen2
蕇	dian3
蕱	shao1
虥	zhan4
諰	xi3
諨	fu2
諿	qi4
蹅	cha3
輶	you2
醏	du1
錛	ben1
鍆	men2
錌	an4
雔	chou2
餤	tan2
駰	yin1
鬳	juan4
鴙	zhi4
儤	bao4
嬯	tai2
孻	nai2
憵	pi1
懥	zhi4
斶	chu4
檦	biao3
氉	sao4
燡	yi4
磼	za2
簎	zha4
艜	dai4
蕷	yu4
薎	mie4
薍	luan4
薝	zhan1
薢	xiao4
蟌	cong1
螷	pi2
蟞	bie2
覮	ping1
轀	wen1
鞜	ta4
餲	he2
駽	xuan4
髾	shao1
髽	zhua1
鮛	shua1
鮥	luo4
鴮	wu1
黈	tou3
懱	mie4
斔	yu3
櫅	ji1
檷	mi2 ni3
瀁	yang4
瀎	mie4
瀊	pan2
璸	bin1
瓁	huo4
穟	sui4
簥	qiao2
翷	lin2
臒	huo4
薽	zhen1
薸	piao1
蟣	ji3
襋	ji2
謯	zha1
謺	zhe2
貙	chu1
蹖	chong1
鄨	bi4
鎷	ma3
闒	ta4
雗	han4
雘	huo4
雝	yong1
鞮	di1
鞢	xie4
騉	kun1
鬵	qian2
鵛	jing1
嚪	dan1
嬽	yuan1
巃	long2
攇	xian3
櫧	zhu1
櫋	mian2
瀩	dui4
瀗	xian4
犡	li4
礝	ruan3
礛	jian1
簼	gou4
繰	qiao1
藙	yi4
藨	biao1
蠈	ze2
譖	zen4
貚	tan2
趪	huang2
轒	fen2
鏹	qiang1 qiang3
鏎	bi4
顜	jiang3
鬎	la4
鯪	ling2
鯠	lai2
鯦	jiu4
鯢	ni2
鯡	fei1
鶀	qi2
嚵	chan2
巆	ying2
忁	bao4
曨	long2
曣	yan4
櫱	nie4
瀯	ying2
灂	zhuo2
瀿	fan2
犨	chou1
皫	piao3
皾	du2
籈	zhen1
譧	lian2
躆	ju4
轖	se4
轕	ge2
鏾	san3
鐇	fan2
闠	hui4
鞻	lou2
饙	fen1
騴	yan4
騩	kui4
鰒	fu4
鰔	jian3
鶟	tu2
儹	zan3 zuan3
巏	quan2
灉	yong1
礭	que4
蘠	qiang2
蠝	lei2
襭	xie2
譸	zhou1
譺	ni3
鐼	fen2
霺	wei2
顤	yao2
鰩	yao2
鷎	liu2
鶭	fang3
黮	tan2
齥	xie4
廲	li2
籗	kuo4
糴	di2
覿	di2
讄	lei3
讅	shen3
韣	shu3
顪	hui1
飋	se4
鷜	lou2
鷙	zhi4
鷵	tu2
鷕	yao3
黰	zhen3
戄	jue2
蘹	huai4
蠮	ye1
躘	long2
鑕	zhi4
鬞	nong2
鬠	kuai4
鱙	miao2
鷭	fan2
黂	fen2
黐	chi1 li2
曮	yan3
禷	lei4
釂	jiao4
鱞	guan1
鸄	ji1
齴	xian3
讘	zhe2
麡	qi2
齹	chi1
鑶	cang2
鸓	lei3
齈	nong2
龘	ta4
敔	yu3
僇	lu4
鄗	hao4
箄	bi4
縴	qian4
儳	chan4
鑤	bao4
仜	hong2
伒	jin4
匢	hu1
奾	xian1
灱	xiao1
犵	jie2
邔	qi3
厏	zha3
吪	e2
吙	xue1
坁	zhi3
妢	fen2
岋	e4
巠	jing1
帎	dan4
庌	ya3
弝	ba4
彶	ji2
忣	ji2
抏	wan2
旲	tai2
杍	zi3
阰	pi2
刲	kui1
匊	ju2
呥	ran3
咍	hai1
垀	hu1
坽	ling2
姎	yang1
彔	lu4
抳	ni3
抰	yang3
枅	ji1
杺	xin2
枙	e4
歾	mo4
炂	zhong1
盵	qi4
肵	jin4
苂	yin2
苃	you3
虰	ding1
豖	chu4
阹	qu1
侺	shen4
咥	xi4 die2
垵	an1
垥	xie2
娀	song1
庣	tiao1
斪	qu2 ju1
昮	zong4
柦	dan4
柋	dai4
牬	bei4
玾	jia3
珆	yi2
玸	fu2
珋	liu3
疧	xi1
眅	pan1
眊	mao4
砎	jie4
粁	qian1
耇	gou3
胇	fei4
赲	li4
迡	ni4
俶	chu4
倗	peng2
倱	hun4
哻	han4
圁	yin2
垺	pei1
垼	yi4
娕	lai4
峬	bu1
峿	wu2 yu1
峹	tu2
捘	jun4
栒	xun2
毤	tuo4
浶	lao2
洯	qie4 jie2
浽	sui1
烢	zhe4
烒	shi4
珛	xiu4
畟	ce4
痄	chi2 zha4
罞	mao2
蚔	qi2 chi2
郚	wu2
釢	nai3
偛	cha1
偢	qiu1
偣	yan1
唲	er2
堔	chen1
埧	ju4
娾	ai2
婂	mian2
崥	pi3
崣	wei3
掝	huo4
晛	xian4
桼	qi1
桾	jun1
涾	ta4
烰	fu2
珶	ti2 di4
珸	wu2
珿	chuo4
祪	gui3
笰	fu2
紵	zhu4
脭	cheng2
脧	juan1
莔	meng2
莋	ji2
莥	niu3 chou3
莦	shao1
莚	yan2 yan4
虙	fu2
蛃	bing3
袚	bo1 fu2
觙	ji2
訰	zhun1
貥	hang2
郪	qi1
釸	xi4
釪	yu2
傛	yong2
喥	du4
喓	yao1
堮	e4
婸	yang2
媥	pian1
媕	an1
媓	huang2
幁	xu1
惁	xi1
愄	wei1
揇	nan3
梴	chan1
棆	lun2
棎	chan2
棦	cheng1
殔	yi4
湝	jie1
渳	mi3
湥	tu2
牋	jian1
牚	cheng4 cheng1
猳	jia1
琭	lu4
絧	tong2
絏	xie4
胾	zi4
臷	die2
菨	jie1
覕	mie4
貹	sheng4
貵	pian1
趀	ci1
跅	tuo4
軹	zhi3
軦	huang4
軵	rong3 fu3
郹	ju2
酟	tian1
鈊	xin1
釿	yin2
閍	beng1
雈	huan2
靮	di2
傿	yan4
嗛	qian4
嗕	ru4 nou4
塨	gong1
塛	li4
嫆	yong2
嫊	su4
媶	rong2
媐	xi1
尳	gu3
廅	he2
愮	yao2
揫	jiu1
朠	ying1
楟	ting2
椻	yan4
楒	si1
溛	wa1
溒	yuan2
溮	shi1
煡	xin4
煟	wu4
犌	jia1
犐	ke1
瑆	xing1
皵	que4
碙	gang1
硻	keng1
禂	dao3
稢	yu4
綌	xi4
綄	wan4
腷	bi4
腯	tu2
葹	shi1
萷	xiao1
葋	qu2
裌	jia2
覅	fiao4
詵	shen1
貄	si4
趎	chu2
跰	beng4
跐	ci3
鉠	yang1
鉣	jie2
馯	han4
骭	gan4
僪	jue2
嗼	mo4
嗹	lian2
墋	chen3
墂	biao1
嵾	cen1
憀	liao2
慡	shuang3
戫	yu4
摴	shu1
撦	che3
摬	ying4
摙	lian3
敳	ai2
榶	tang2
榩	qian2
榿	qi1
漻	liao2
漍	guo2
犕	bei4
瘑	gua1
睯	hun1
碫	duan4
碢	tuo2
禗	si1
禈	hui1
稨	bian1
箌	zhao4
箛	gu1
箙	fu1
舕	dan4
蓂	ming2
蓌	cuo4
蒘	nu2
蝆	yang3
蜪	tao1
裺	yan3
觨	huan4
誖	bei4
輑	yun3
鄟	zhuan1
銆	mo4
銌	cun4
鞁	tuo2
鬿	qi2
圚	hui4
墝	qiao1
墥	dong3
墡	shan4
嬇	hui4
嬏	fan1
嶟	zun1
樀	di4
樛	jiu1
槷	yi4
殦	diao1
漦	li2
潬	dan4
潿	wei2
熥	tong1
獘	bi4
獝	yu4
瘝	guan1
磈	wei3
歶	yu2
緟	zhong4
蔤	mi4
蔝	mi3
蓶	wei3
蓨	xiu1
蝪	tang1
蝩	chong2
覤	xi4
谾	hong1
踘	ju2
遳	cuo1
醆	zhan3
鋍	bo2
鞎	hen2
鞈	jia2
頨	pian1
頧	dui1
駍	peng1
駔	zang3
鳿	yu4
鳻	fen1
嶬	yi1
幧	qiao1
幨	dan4
懅	qu2
憴	sheng2
擙	ao4
樲	er4
橚	su4
橍	run4
殧	cu4
澞	yu2
熿	huang2
熼	yi4
燛	jing3
獧	juan4
瞝	chi1
瞣	huan4
磩	qi1
磟	lu4
窱	tiao4
縓	quan2
罃	ying1
蔾	li2
螏	ji2
螉	weng1
褩	ban1
踾	fu2
踶	di3
輵	ge2
輲	chuan2
輹	fu4
輴	chun1
郺	yong1
鋋	chan2
錋	peng2
錖	du3
霒	ying1
馞	bo2
鮂	qiu2
鮐	tai2
嚃	ta4
噾	yin1
噿	zui3
嚁	di2
寱	yi4
懤	chou2
擨	ye2
曒	jiao3
檃	yin3
燲	xie2
璯	hui4
瞷	jian4
矰	zeng1
磻	pan2
禫	xuan1
穛	zhuo1
竀	cheng1
篴	di2
薠	fan2
薞	sun1
薘	da2
蟅	zhe4
謕	si1
豲	huan2
貕	xi1
醙	sou1
醠	ang4
鍖	chen3
鍹	xuan1
餳	xing2 tang2
駷	song3
鵁	jiao1
麍	liu2
儱	long2
儮	li4
嬼	liu2
懫	zhi2
璻	zui3
甔	dan1
礔	pi4
繠	rui3
繗	lin2
繓	zuo3
羳	fan2
蠁	xiang4
襏	bo1
襆	pu2
贂	chen3
蹢	di2 zhi2
鎒	nou4
鎛	bo2
鎈	cha1
巂	sui3 xi1
鞪	mu4
鬄	ti4
鵊	jia2
鵙	ju2
鼥	ba2
儴	rang2
壛	yan2
櫞	yuan2
氌	lu3
瀙	qin1
瀤	huai2
瀪	fan2
璷	fu1
簻	ke1
臗	kuan1
藱	hui2
藚	xu4
藦	mo4 mo2
藞	la3
蟷	dang1
蠉	xuan1
蟼	jing3
襛	nong2
襡	shu2
襙	cao4
觶	zhi4
譈	dui4
譀	han4
譋	lan2
轐	pu2
鏕	lu4
鏀	lu3
顝	ku1
饇	yu4
馦	xian1
騧	gua1
騜	huang2
騔	jie2 ge3
鯬	li2
鶄	jing1
鵳	jian1
齖	ya2
齘	xie4
忀	xiang1
瀸	jian1
蘌	yu3
轗	kan3
鐔	tan2 chan2 xin2
飂	liao2
饓	cheng1
鶪	ju2
齠	tiao2
齞	nian4
齝	chi1
囃	ca4
灊	qian2
灅	lei3
甗	yan3
糲	li4
蘥	yue4
蠩	zhu1
趯	yue4
躎	nian3
轛	dui4
轝	yu2
酅	xi1
鐩	sui4
闤	huan2
鞿	ji1
鬖	san1
鰝	hao4
鰨	ta4 ta3
鶷	xia4
鷇	kou4
鶾	han4
鷃	yan4
黫	yin1
鼱	jing1
獿	nao2
譿	hui4
鑏	ning2
鑆	zhui4
驈	yu4
驐	dun1
鷑	li4
鷩	bi4
巘	yan3
斖	wei3
蘱	lei4
觾	yan4
韄	huo4
鷡	wu2
鷢	jue2
黳	yi1
鼶	si1
瓥	li4
籪	duan4
艭	shuang1
蠸	quan2
衋	shi4
醾	mi2
鸃	yi2
鼞	tang1
欘	zhu3
臡	ni2
虈	xiao1
觿	xi1
鑳	jian4
鱨	chang2
鱮	xu4
蠿	zha2
饡	zuan4 zan4
驦	shuang1
驧	ju2
鬤	rang2
鸕	lu2
驨	xi1
訑	yi2
紱	fu2
萇	chang2
雊	gou4
圠	ya4
圢	ting3
帄	ding1
厊	ya3
圪	ge1
妀	ji3
屼	wu4
冹	fu3
妎	xie4
岓	qi2
岕	jie4
汫	qing4
汭	rui4
沎	huo4
牣	ren4
犿	huan1
玒	hong2
肒	huan2
芅	yi4
邥	shen3
佹	gui3
侁	shen1
刵	er4
剆	luo2
坲	fo2
姏	qian2
姌	ran3
弣	fu3
抶	chi4
抩	tan1
枎	fu2
殀	yao3
毞	pi2
泂	jiong3
泀	si1
泏	chu4
狔	ni2
狑	ling2
玝	wu3
甿	meng2
迗	e2
俀	tui3
侹	ting3
厗	ti2
壴	zhu3
姛	tong3
帡	ping2
恦	xiang4
拻	hui1
敁	dian1
柧	gu1
枲	xi3
柊	zhong1
氠	shen1
洷	zhi4
炟	da2
砏	fen1
秎	fen4
穾	yao4
籺	xie2
籿	cun4
紁	cha4
羑	you3
耏	er2
胠	qu1
臿	cha2
苶	nie2
倓	tan2
剟	duo2
唗	dou3
哱	bei4
哸	sui1
娗	ding4
娞	sui1
弳	jing4
弰	shao1
挸	jian3
栚	zhen4
桏	qiong2
毢	sai1
涒	tun1
浘	wei3
涀	xian4
缹	fou3
烍	xian3
烚	xia2
珜	yang2
疿	fei4
疶	xie4
砳	le4
笓	pi2
粊	bi4
紒	jie4
翀	chong2 chong1
胲	hai3
胵	zhi4
脀	cheng2
蚅	e4
蚡	fen2
袀	jun1
貣	te4
飣	ding4
偓	wo4
啅	zhuo2
婰	dian3
婜	qian1
孲	ya1
寁	zan3
崏	min2
庲	lai2
悊	zhe2 qi1
惀	lun2
梪	dou4
湴	ban4
涬	xing4
淉	guo3
烺	lang3
焆	jue2
琀	han2
痑	duo3
祣	lu:3
笢	min3
笣	bao1
紽	tuo2
翍	pi1 po1
脝	heng1
莃	xi1
荶	yin2
衒	xuan4
袟	zhi4
袘	yi2
觕	cu1
訬	chao1
軗	shu1
郲	lai2
郔	yan2
镺	ao3
陯	lun2
傎	dian1
圌	chui2
媔	mian2
媝	qiu1
寔	shi2
嵒	yan2
嵉	ting2
愊	bi4
惵	die2
揯	geng1
揳	xie4
揓	shi4
揈	hong1
敜	nie4
敥	yan4
棷	zou1
棫	yu4
椓	zhuo2
棳	zhuo2
棔	hun1
欿	kan3
殽	yao2
毰	pei2
毲	duo2
湹	chan2
渵	mao2
焲	yi4
犈	quan2
犆	zhi2
犅	gang1
猒	yan1
猵	bian1
睆	huan3
窙	xiao1
絓	gua4
絒	chou2
翗	qi2
腏	chuo4 duo2
萐	sha4
菿	dao4
蛚	lie4
袲	yi2
褁	zhi2
觛	dan4
詏	ao4
貁	you4
趉	zhu2
軨	ling2
鄇	hou4
鄃	yu2
鈌	jue2
鈅	yue4
鈖	fen1
嗋	xie1
圔	e4
搒	beng4
椸	yi2
楢	you2
楩	pian2
椼	yan3
毸	sui1
溠	zha4
溹	su4
溦	wei1
滜	gao1
溙	tai4
滊	xi4
煁	chen2
煘	chan2
煓	tuan1
瑐	jian3
瑍	huan4
痸	chi4
碄	lin2
碆	bo1
碃	qing4
稘	ji1 qi2
稒	gu4
稕	zhun4
窞	dan4
綆	geng3
腤	an1
萰	lian4
葍	fu2
萯	fu4
覛	mo4
谼	hong2
貆	huan2
賌	gai1
輈	zhou1
鄍	ming2
隒	yan3
雸	an2
頍	kui3
僤	dan4
凘	si1
墈	kan4
奫	yun1
嫮	hu4
嫳	bi4
嫬	zhe1
廙	yi4
彯	piao4
榬	yuan2
榼	ke4 ke2
榳	ting2
榓	mi4
甂	bian1
睮	yu2
碞	yan2
碠	ding4
粻	chang2
緀	qi1
綡	liang2
蒚	he2
蒝	yuan2
蒧	zhen1
蓏	luo3
蒠	xi2
蓔	yao3
蜳	dun1
蜬	gan1
蝁	e4
蜠	jun3
蜦	lun2
賕	qiu2
踃	xiao1
輐	huan3
銛	xian1
靾	yi4
鞂	jia2
駇	wen2
僾	ai4
勯	dan1
噚	xun2
嶢	yao2
嶜	jin1
憃	chuang1
撊	xian4
摨	nai2
敹	liao2
暯	mo4
樧	sha1
槧	qian4
樈	qing2
樏	lei3
殣	jin3
氀	lu:2
濆	fen2
澓	fu2
澋	heng4
熩	hu4
熝	lu4
犚	wei4
獛	bu3
獡	shuo4
獚	huang2
璈	ao2
皞	hao4
緪	geng1
緱	gou1
翬	hui1
膞	zhuan1
艎	huang2
艑	bian4
蔉	gun3
蔪	jian4
蓩	wu4
蔮	kui4
蝑	xu1
蝞	mei4
蝢	xie2
褗	yan3
褆	shi4
諓	jian4
誽	na2
賚	lai4
賧	dan3
趡	cui3
趛	yin3
踠	wan4
踥	qie4
踕	jie2
踛	lu4
輣	peng2
鋄	wan3
銶	qiu2
鋧	xian4
鋓	chan1
頠	wei3
餈	ci2
餖	dou4
駜	bi4
駓	pi1
駗	zhen1
鴀	fou3
鼏	mi4
噳	yu3
墺	ao4
嬔	fan4
嬚	lian2
嬞	dong3
嶭	e4
嶴	ao4
曋	qin3
橪	ran3
橤	rui3
氃	tong2
濈	ji2
瀄	jie2
濍	song1
燂	qian2
犝	tong2
獫	xian3
瘯	cu4
皻	zha1
瞗	diao1
穇	shan1
縍	bang1
蕍	yu2
蕧	fu4
螛	he2
螒	han4
螝	xi1
螜	hu2
褣	rong2
諝	xu3
趥	qiu1
踸	chen3
躽	yan3
輷	hong1
邆	deng4
錉	min2
霋	qi1
韰	xie4
頯	kui2
餩	e4
骹	qiao1
嚍	jin4
嬦	chou2
憼	jing3
檓	hui3
檌	zui4
檒	feng1
濦	yin3
濞	bi4
濢	zui3 cui4
燨	xi1
礂	xi1
簅	chan3
縭	li2
縸	mo4
縩	cai4
薋	ci2
薉	wei4
薂	xi2
螾	yin3
褾	biao3
賹	ai4
鍌	xian3
鍗	ti2
鍷	kui1
鍎	tu2
鞚	kong4
顊	yi2
顃	yan2
餭	huang2
駺	liang2
駹	mang2
鮚	jie2
鴸	zhu1
曘	ru2
檹	yi1
瀔	gu3
濼	luo4
濷	fei4
瓂	gai4
癚	dan4
礌	lei3
簨	sun3
繖	san3
藒	qie4
襓	rao2
謥	cong4
贄	zhi4
蹝	xi3
轈	chao2
鄻	lian3
鎟	sang3
霣	yun3
鼀	cu4
齕	he2
櫌	you1
爂	biao1
犤	pi2
繵	chan2
藡	di2
覶	luo2
譒	bo4
蹸	lin2
蹪	tui2
鏂	kou1
鏙	cui1
闛	tang2
颾	sao1
鬋	jian1
鯫	zou1
鯚	ji4
鶊	geng1
鵱	lu4
鶆	lai2
鵵	tu4
鵹	li2
鵿	sheng1
瀷	yi4
藶	li4
藽	chen4
轚	ji2
酁	chan2
醳	yi4
鏻	lin2
鐆	sui4
闟	xi1
顣	qi1
飁	xi2
鬐	qi2
鶤	yun4
鶐	shu4
礯	ying1
籔	sou3
羻	qiang4
轞	xian4
騹	li2
鼚	chang1
巕	nie4
爟	guan4
纑	lu2
臞	qu2
蘬	kui1
蠬	long2
襱	long2
覾	shen3
譾	jian3
躒	li4
鑅	heng2
鷖	yi1
鼳	ju2
鼲	hun2
齫	kun3
儽	lei4
戃	tang3
毊	xiao1
灚	jiao3
襳	xian1
豅	long2
鑢	lu:4
鑗	li2
鱐	su4
鱍	bo1
鱕	fan1
灡	lan2
蠵	xi1
讔	yin3
雥	za2
齆	weng4
犪	kui2
顲	lan3
鱭	ji4
鸋	ning2
齸	yi4
圞	luan2
趲	zan3 zan4
鑴	xi4
鱱	li4
爧	ling2
躨	kui2
钀	nie4
钁	jue2
鸙	yue4
讟	du2
钃	shu3
麷	feng1
劻	kuang1
穋	lu4
毚	chan2
丮	ji3
厹	qiu2
屴	li4
奿	fan4
忕	dai4
汌	chuan4
忷	xiong1
扴	jia2
汥	zhi1
狅	qing1
妵	tou3
妶	xuan2
岯	pei1
岪	fu2
弨	chao1
怲	bing3
杶	chun1
沷	fu2
沀	xu4
皯	gan3
竻	le4
芛	wei3
咶	huai4
垞	cha2
姳	ming3
姴	lie4
怤	fu1
昢	pei3
炾	ping2
笀	mang2
觓	jiu1
倎	tian1
哤	mang2
垽	yin4
娭	xi1
屔	ni2
峷	shen1
敊	chu4
浭	geng1
浧	ying3
浵	tong2
烗	kai4
猀	sha1
珖	guang1
珝	xu3
砯	ping1
砨	e4
砫	zhu3
粍	li2
紞	dan3
紏	tou3
蚙	qian2
迻	yi2
郙	fu3
偟	huang2
偩	fu4
勓	kai4
埳	kan3
埱	shu2
娵	ju1
徖	cong2
梜	jia2
淊	han4
淭	qu2
烳	pu3
牼	keng1
翐	zhi4
舑	tan1
莕	xing4
荾	sui1
莯	mu4
袎	yao4
逜	wu4
郰	zou1
傃	su4
噅	kui1
